Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-09-12 03:00:00,34251,0.7071067811865475,0.7071067811865476,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-09-12 04:00:00,34252,0.8660254037844386,0.5000000000000001,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2025-09-12 05:00:00,34253,0.9659258262890683,0.25881904510252074,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-12 06:00:00,34254,1.0,6.123233995736766e-17,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2025-09-12 07:00:00,34255,0.9659258262890683,-0.25881904510252063,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-12 08:00:00,34256,0.8660254037844387,-0.4999999999999998,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2025-09-12 09:00:00,34257,0.7071067811865476,-0.7071067811865475,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-12 10:00:00,34258,0.49999999999999994,-0.8660254037844387,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-12 11:00:00,34259,0.258819045102521,-0.9659258262890682,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-09-12 12:00:00,34260,1.2246467991473532e-16,-1.0,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-12 13:00:00,34261,-0.2588190451025208,-0.9659258262890683,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-12 14:00:00,34262,-0.4999999999999997,-0.8660254037844388,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-12 15:00:00,34263,-0.7071067811865471,-0.7071067811865479,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-09-12 16:00:00,34264,-0.8660254037844384,-0.5000000000000004,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,10.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-12 17:00:00,34265,-0.9659258262890683,-0.25881904510252063,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,10.0,10.0,20.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-09-12 18:00:00,34266,-1.0,-1.8369701987210297e-16,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,20.0,20.0,20.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-12 19:00:00,34267,-0.9659258262890684,0.2588190451025203,-0.9474042892438845,-0.32003923622313857,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-09-12 20:00:00,34268,-0.8660254037844386,0.5000000000000001,-0.9474042892438845,-0.32003923622313857,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,10.0,10.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
2025-09-12 21:00:00,34269,-0.7071067811865477,0.7071067811865474,-0.9474042892438845,-0.32003923622313857,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,10.0,20.0,20.0,20.0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2025-09-12 22:00:00,34270,-0.5000000000000004,0.8660254037844384,-0.9474042892438845,-0.32003923622313857,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2025-09-12 23:00:00,34271,-0.25881904510252157,0.9659258262890681,-0.9474042892438845,-0.32003923622313857,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2025-09-13 00:00:00,34272,0.0,1.0,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
2025-09-13 01:00:00,34273,0.25881904510252074,0.9659258262890683,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
2025-09-13 02:00:00,34274,0.49999999999999994,0.8660254037844387,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-13 03:00:00,34275,0.7071067811865475,0.7071067811865476,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-13 04:00:00,34276,0.8660254037844386,0.5000000000000001,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-13 05:00:00,34277,0.9659258262890683,0.25881904510252074,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-09-13 06:00:00,34278,1.0,6.123233995736766e-17,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-13 07:00:00,34279,0.9659258262890683,-0.25881904510252063,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 08:00:00,34280,0.8660254037844387,-0.4999999999999998,-0.9527692922168511,-0.30369503751065885,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 09:00:00,34281,0.7071067811865476,-0.7071067811865475,-0.9527692922168511,-0.30369503751065885,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-13 10:00:00,34282,0.49999999999999994,-0.8660254037844387,-0.9527692922168511,-0.30369503751065885,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,650.0,85.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-13 11:00:00,34283,0.258819045102521,-0.9659258262890682,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,85.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-13 12:00:00,34284,1.2246467991473532e-16,-1.0,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-13 13:00:00,34285,-0.2588190451025208,-0.9659258262890683,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,650.0,85.0,85.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,100.0,100.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-13 14:00:00,34286,-0.4999999999999997,-0.8660254037844388,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,650.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-13 15:00:00,34287,-0.7071067811865471,-0.7071067811865479,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,100.0,85.0,85.0,10.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 16:00:00,34288,-0.8660254037844384,-0.5000000000000004,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,100.0,100.0,100.0,85.0,10.0,10.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-13 17:00:00,34289,-0.9659258262890683,-0.25881904510252063,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,100.0,100.0,100.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-13 18:00:00,34290,-1.0,-1.8369701987210297e-16,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,100.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 19:00:00,34291,-0.9659258262890684,0.2588190451025203,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,660.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,100.0,100.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 20:00:00,34292,-0.8660254037844386,0.5000000000000001,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,95.0,100.0,100.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 21:00:00,34293,-0.7071067811865477,0.7071067811865474,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,660.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,95.0,95.0,95.0,100.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 22:00:00,34294,-0.5000000000000004,0.8660254037844384,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,660.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,95.0,95.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-13 23:00:00,34295,-0.25881904510252157,0.9659258262890681,-0.9527692922168511,-0.30369503751065885,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,95.0,10.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 00:00:00,34296,0.0,1.0,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,660.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,95.0,30.0,10.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 01:00:00,34297,0.25881904510252074,0.9659258262890683,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,95.0,30.0,30.0,10.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 02:00:00,34298,0.49999999999999994,0.8660254037844387,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,95.0,20.0,30.0,30.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 03:00:00,34299,0.7071067811865475,0.7071067811865476,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,660.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,30.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 04:00:00,34300,0.8660254037844386,0.5000000000000001,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,660.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 05:00:00,34301,0.9659258262890683,0.25881904510252074,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 06:00:00,34302,1.0,6.123233995736766e-17,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,90.0,20.0,20.0,20.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 07:00:00,34303,0.9659258262890683,-0.25881904510252063,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 08:00:00,34304,0.8660254037844387,-0.4999999999999998,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 09:00:00,34305,0.7071067811865476,-0.7071067811865475,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-14 10:00:00,34306,0.49999999999999994,-0.8660254037844387,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 11:00:00,34307,0.258819045102521,-0.9659258262890682,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,85.0,20.0,20.0,20.0,30.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-14 12:00:00,34308,1.2246467991473532e-16,-1.0,-0.9578523554276669,-0.28726097055059635,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,85.0,20.0,20.0,20.0,30.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
