Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-03-26 18:00:00,30186,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 19:00:00,30187,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 20:00:00,30188,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 21:00:00,30189,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 22:00:00,30190,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 23:00:00,30191,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 00:00:00,30192,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-27 01:00:00,30193,0.25881904510252074,0.9659258262890683,660.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-27 02:00:00,30194,0.49999999999999994,0.8660254037844387,650.0,660.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-27 03:00:00,30195,0.7071067811865475,0.7071067811865476,650.0,650.0,660.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-27 04:00:00,30196,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,660.0,650.0,650.0,100.0,100.0,100.0,100.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 05:00:00,30197,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,660.0,650.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 06:00:00,30198,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,660.0,95.0,100.0,100.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 07:00:00,30199,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,100.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 08:00:00,30200,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,95.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 09:00:00,30201,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,95.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 10:00:00,30202,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 11:00:00,30203,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 12:00:00,30204,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 13:00:00,30205,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 14:00:00,30206,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 15:00:00,30207,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 16:00:00,30208,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-27 17:00:00,30209,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27 18:00:00,30210,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27 19:00:00,30211,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-27 20:00:00,30212,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27 21:00:00,30213,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27 22:00:00,30214,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27 23:00:00,30215,-0.25881904510252157,0.9659258262890681,660.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-28 00:00:00,30216,0.0,1.0,660.0,660.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28 01:00:00,30217,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 02:00:00,30218,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 03:00:00,30219,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28 04:00:00,30220,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28 05:00:00,30221,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-28 06:00:00,30222,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28 07:00:00,30223,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 08:00:00,30224,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 09:00:00,30225,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 10:00:00,30226,0.49999999999999994,-0.8660254037844387,650.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 11:00:00,30227,0.258819045102521,-0.9659258262890682,650.0,650.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 12:00:00,30228,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 13:00:00,30229,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 14:00:00,30230,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 15:00:00,30231,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28 16:00:00,30232,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-28 17:00:00,30233,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-28 18:00:00,30234,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2025-03-28 19:00:00,30235,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2025-03-28 20:00:00,30236,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,105.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2025-03-28 21:00:00,30237,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-03-28 22:00:00,30238,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,105.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2025-03-28 23:00:00,30239,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29 00:00:00,30240,0.0,1.0,660.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-29 01:00:00,30241,0.25881904510252074,0.9659258262890683,650.0,660.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29 02:00:00,30242,0.49999999999999994,0.8660254037844387,650.0,650.0,660.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 03:00:00,30243,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,660.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 04:00:00,30244,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,660.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 05:00:00,30245,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,660.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29 06:00:00,30246,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29 07:00:00,30247,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2025-03-29 08:00:00,30248,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2025-03-29 09:00:00,30249,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2025-03-29 10:00:00,30250,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2025-03-29 11:00:00,30251,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2025-03-29 12:00:00,30252,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-29 13:00:00,30253,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2025-03-29 14:00:00,30254,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2025-03-29 15:00:00,30255,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2025-03-29 16:00:00,30256,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-29 17:00:00,30257,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 18:00:00,30258,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 19:00:00,30259,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 20:00:00,30260,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-29 21:00:00,30261,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-29 22:00:00,30262,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-29 23:00:00,30263,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-30 00:00:00,30264,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-30 01:00:00,30265,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-30 02:00:00,30266,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 03:00:00,30267,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 04:00:00,30268,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 05:00:00,30269,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 06:00:00,30270,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 07:00:00,30271,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 08:00:00,30272,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 09:00:00,30273,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 10:00:00,30274,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 11:00:00,30275,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 12:00:00,30276,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 13:00:00,30277,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 14:00:00,30278,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 15:00:00,30279,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 16:00:00,30280,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 17:00:00,30281,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 18:00:00,30282,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 19:00:00,30283,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 20:00:00,30284,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 21:00:00,30285,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 22:00:00,30286,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 23:00:00,30287,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 00:00:00,30288,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 01:00:00,30289,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 02:00:00,30290,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 03:00:00,30291,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 04:00:00,30292,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 05:00:00,30293,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 06:00:00,30294,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,95.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 07:00:00,30295,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 08:00:00,30296,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 09:00:00,30297,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 10:00:00,30298,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 11:00:00,30299,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 12:00:00,30300,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 13:00:00,30301,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 14:00:00,30302,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 15:00:00,30303,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31 16:00:00,30304,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
